customer_id,segment,cluster
CUST02539,Occasional,3
CUST02540,Occasional,3
CUST02541,Occasional,3
CUST02542,High-Value,1
CUST02543,Occasional,3
CUST02544,Price-Sensitive,4
CUST02545,Occasional,3
CUST02546,High-Value,1
CUST02547,Occasional,3
CUST02548,High-Value,1
CUST02549,Occasional,3
CUST02550,Price-Sensitive,4
CUST02551,High-Value,1
CUST02552,Price-Sensitive,4
CUST02553,Price-Sensitive,2
CUST02554,Occasional,3
CUST02555,Occasional,3
CUST02556,Price-Sensitive,4
CUST02557,Price-Sensitive,4
CUST02558,Occasional,3
CUST02559,High-Value,1
CUST02560,Price-Sensitive,2
CUST02561,Occasional,3
CUST02562,Occasional,3
CUST02563,Occasional,3
CUST02564,High-Value,1
CUST02565,Price-Sensitive,2
CUST02566,Occasional,3
CUST02567,High-Value,1
CUST02568,High-Value,1
CUST02569,Occasional,3
CUST02570,Occasional,3
CUST02571,Occasional,3
CUST02572,High-Value,1
CUST02573,High-Value,1
CUST02574,High-Value,1
CUST02575,Occasional,3
CUST02576,Occasional,3
CUST02577,Occasional,3
CUST02578,Price-Sensitive,4
CUST02579,Price-Sensitive,4
CUST02580,Loyal,0
CUST02581,High-Value,1
CUST02582,Loyal,0
CUST02583,Price-Sensitive,2
CUST02584,High-Value,1
CUST02585,Price-Sensitive,4
CUST02586,Price-Sensitive,4
CUST02587,Occasional,3
CUST02588,Loyal,0
CUST02589,High-Value,1
CUST02590,Occasional,3
CUST02591,High-Value,1
CUST02592,Price-Sensitive,4
CUST02593,Price-Sensitive,2
CUST02594,Occasional,3
CUST02595,High-Value,1
CUST02596,Occasional,3
CUST02597,High-Value,1
CUST02598,Occasional,3
CUST02599,Occasional,3
CUST02600,Loyal,0
CUST02601,Occasional,3
CUST02602,High-Value,1
CUST02603,Loyal,0
CUST02604,Occasional,3
CUST02605,High-Value,1
CUST02606,Occasional,3
CUST02607,Occasional,3
CUST02608,Occasional,3
CUST02609,Occasional,3
CUST02610,Price-Sensitive,2
CUST02611,Loyal,0
CUST02612,Occasional,3
CUST02613,Loyal,0
CUST02614,Occasional,3
CUST02615,Loyal,0
CUST02616,Occasional,3
CUST02617,Occasional,3
CUST02618,High-Value,1
CUST02619,Occasional,3
CUST02620,Price-Sensitive,2
CUST02621,Occasional,3
CUST02622,Occasional,3
CUST02623,Occasional,3
CUST02624,Loyal,0
CUST02625,Price-Sensitive,4
CUST02626,Occasional,3
CUST02627,Occasional,3
CUST02628,High-Value,1
CUST02629,Occasional,3
CUST02630,High-Value,1
CUST02631,Occasional,3
CUST02632,Occasional,3
CUST02633,Price-Sensitive,2
CUST02634,Occasional,3
CUST02635,Price-Sensitive,2
CUST02636,Price-Sensitive,2
CUST02637,Price-Sensitive,2
CUST02638,Occasional,3
CUST02639,Occasional,3
CUST02640,Price-Sensitive,2
CUST02641,Occasional,3
CUST02642,Occasional,3
CUST02643,Price-Sensitive,4
CUST02644,Occasional,3
CUST02645,High-Value,1
CUST02646,Loyal,0
CUST02647,High-Value,1
CUST02648,Loyal,0
CUST02649,Price-Sensitive,4
CUST02650,Occasional,3
CUST02651,Occasional,3
CUST02652,Occasional,3
CUST02653,Occasional,3
CUST02654,Occasional,3
CUST02655,High-Value,1
CUST02656,High-Value,1
CUST02657,Occasional,3
CUST02658,High-Value,1
CUST02659,Occasional,3
CUST02660,High-Value,1
CUST02661,Loyal,0
CUST02662,High-Value,1
CUST02663,Loyal,0
CUST02664,Occasional,3
CUST02665,Occasional,3
CUST02666,Price-Sensitive,2
CUST02667,High-Value,1
CUST02668,Price-Sensitive,2
CUST02669,Occasional,3
CUST02670,Price-Sensitive,2
CUST02671,Occasional,3
CUST02672,Loyal,0
CUST02673,Price-Sensitive,2
CUST02674,High-Value,1
CUST02675,Occasional,3
CUST02676,High-Value,1
CUST02677,Price-Sensitive,4
CUST02678,High-Value,1
CUST02679,High-Value,1
CUST02680,Loyal,0
CUST02681,Loyal,0
CUST02682,Price-Sensitive,4
CUST02683,Price-Sensitive,4
CUST02684,High-Value,1
CUST02685,High-Value,1
CUST02686,Occasional,3
CUST02687,Occasional,3
CUST02688,Occasional,3
CUST02689,Occasional,3
CUST02690,Occasional,3
CUST02691,Loyal,0
CUST02692,Price-Sensitive,4
CUST02693,Price-Sensitive,2
CUST02694,Occasional,3
CUST02695,Occasional,3
CUST02696,Occasional,3
CUST02697,Occasional,3
CUST02698,Price-Sensitive,4
CUST02699,Occasional,3
CUST02700,High-Value,1
CUST02701,Price-Sensitive,2
CUST02702,Loyal,0
CUST02703,High-Value,1
CUST02704,Occasional,3
CUST02705,Occasional,3
CUST02706,Occasional,3
CUST02707,Occasional,3
CUST02708,Loyal,0
CUST02709,High-Value,1
CUST02710,Occasional,3
CUST02711,Occasional,3
CUST02712,High-Value,1
CUST02713,Price-Sensitive,2
CUST02714,Price-Sensitive,2
CUST02715,Price-Sensitive,4
CUST02716,High-Value,1
CUST02717,Occasional,3
CUST02718,Occasional,3
CUST02719,Price-Sensitive,4
CUST02720,Price-Sensitive,4
CUST02721,Price-Sensitive,4
CUST02722,Price-Sensitive,4
CUST02723,High-Value,1
CUST02724,Loyal,0
CUST02725,Occasional,3
CUST02726,Occasional,3
CUST02727,Loyal,0
CUST02728,Price-Sensitive,2
CUST02729,Price-Sensitive,2
CUST02730,Occasional,3
CUST02731,High-Value,1
CUST02732,Price-Sensitive,4
CUST02733,Price-Sensitive,2
CUST02734,Occasional,3
CUST02735,High-Value,1
CUST02736,Price-Sensitive,4
CUST02737,Occasional,3
CUST02738,Price-Sensitive,4
CUST02739,High-Value,1
CUST02740,High-Value,1
CUST02741,Loyal,0
CUST02742,Occasional,3
CUST02743,Price-Sensitive,4
CUST02744,High-Value,1
CUST02745,Loyal,0
CUST02746,High-Value,1
CUST02747,High-Value,1
CUST02748,Occasional,3
CUST02749,Price-Sensitive,4
CUST02750,High-Value,1
CUST02751,Occasional,3
CUST02752,Loyal,0
CUST02753,Loyal,0
CUST02754,High-Value,1
CUST02755,Price-Sensitive,4
CUST02756,High-Value,1
CUST02757,Loyal,0
CUST02758,Occasional,3
CUST02759,High-Value,1
CUST02760,Price-Sensitive,2
CUST02761,Price-Sensitive,2
CUST02762,Loyal,0
CUST02763,Occasional,3
CUST02764,Loyal,0
CUST02765,Price-Sensitive,4
CUST02766,Occasional,3
CUST02767,Occasional,3
CUST02768,Occasional,3
CUST02769,Occasional,3
CUST02770,Loyal,0
CUST02771,Occasional,3
CUST02772,Price-Sensitive,2
CUST02773,Price-Sensitive,4
CUST02774,High-Value,1
CUST02775,Price-Sensitive,2
CUST02776,Occasional,3
CUST02777,Loyal,0
CUST02778,Occasional,3
CUST02779,Occasional,3
CUST02780,Occasional,3
CUST02781,Price-Sensitive,4
CUST02782,Occasional,3
CUST02783,High-Value,1
CUST02784,Price-Sensitive,4
CUST02785,Occasional,3
CUST02786,Price-Sensitive,4
CUST02787,High-Value,1
CUST02788,Price-Sensitive,4
CUST02789,Price-Sensitive,4
CUST02790,High-Value,1
CUST02791,Occasional,3
CUST02792,High-Value,1
CUST02793,Loyal,0
CUST02794,Occasional,3
CUST02795,High-Value,1
CUST02796,Price-Sensitive,4
CUST02797,Price-Sensitive,2
CUST02798,Price-Sensitive,2
CUST02799,Price-Sensitive,4
CUST02800,Price-Sensitive,2
CUST02801,Price-Sensitive,4
CUST02802,Price-Sensitive,4
CUST02803,Price-Sensitive,4
CUST02804,High-Value,1
CUST02805,High-Value,1
CUST02806,Price-Sensitive,2
CUST02807,Price-Sensitive,2
CUST02808,Loyal,0
CUST02809,Loyal,0
CUST02810,Price-Sensitive,4
CUST02811,Price-Sensitive,4
CUST02812,Loyal,0
CUST02813,Price-Sensitive,2
CUST02814,Occasional,3
CUST02815,High-Value,1
CUST02816,Price-Sensitive,4
CUST02817,Occasional,3
CUST02818,High-Value,1
CUST02819,Price-Sensitive,4
CUST02820,Occasional,3
CUST02821,Occasional,3
CUST02822,High-Value,1
CUST02823,Price-Sensitive,4
CUST02824,Occasional,3
CUST02825,Occasional,3
CUST02826,Price-Sensitive,4
CUST02827,High-Value,1
CUST02828,Price-Sensitive,2
CUST02829,Price-Sensitive,2
CUST02830,High-Value,1
CUST02831,High-Value,1
CUST02832,Loyal,0
CUST02833,Price-Sensitive,4
CUST02834,Occasional,3
CUST02835,Price-Sensitive,2
CUST02836,Occasional,3
CUST02837,Occasional,3
CUST02838,Occasional,3
CUST02839,High-Value,1
CUST02840,Occasional,3
CUST02841,High-Value,1
CUST02842,Price-Sensitive,2
CUST02843,Price-Sensitive,2
CUST02844,Occasional,3
CUST02845,High-Value,1
CUST02846,High-Value,1
CUST02847,Occasional,3
CUST02848,Occasional,3
CUST02849,Price-Sensitive,2
CUST02850,High-Value,1
CUST02851,Price-Sensitive,4
CUST02852,Occasional,3
CUST02853,High-Value,1
CUST02854,Occasional,3
CUST02855,Occasional,3
CUST02856,Occasional,3
CUST02857,Loyal,0
CUST02858,Occasional,3
CUST02859,High-Value,1
CUST02860,Occasional,3
CUST02861,Occasional,3
CUST02862,Occasional,3
CUST02863,Occasional,3
CUST02864,Occasional,3
CUST02865,Occasional,3
CUST02866,Loyal,0
CUST02867,Loyal,0
CUST02868,High-Value,1
CUST02869,Price-Sensitive,4
CUST02870,Occasional,3
CUST02871,Occasional,3
CUST02872,Occasional,3
CUST02873,Price-Sensitive,4
CUST02874,Occasional,3
CUST02875,Occasional,3
CUST02876,Occasional,3
CUST02877,Loyal,0
CUST02878,Occasional,3
CUST02879,High-Value,1
CUST02880,Occasional,3
CUST02881,Loyal,0
CUST02882,Occasional,3
CUST02883,Loyal,0
CUST02884,Occasional,3
CUST02885,Loyal,0
CUST02886,Occasional,3
CUST02887,Price-Sensitive,4
CUST02888,Occasional,3
CUST02889,High-Value,1
CUST02890,Occasional,3
CUST02891,Price-Sensitive,2
CUST02892,Price-Sensitive,4
CUST02893,High-Value,1
CUST02894,Price-Sensitive,2
CUST02895,Occasional,3
CUST02896,Price-Sensitive,4
CUST02897,Occasional,3
CUST02898,Price-Sensitive,4
CUST02899,Price-Sensitive,4
CUST02900,Loyal,0
CUST02901,Price-Sensitive,2
CUST02902,Price-Sensitive,2
CUST02903,High-Value,1
CUST02904,Occasional,3
CUST02905,Occasional,3
CUST02906,Price-Sensitive,4
CUST02907,High-Value,1
CUST02908,Occasional,3
CUST02909,Price-Sensitive,2
CUST02910,High-Value,1
CUST02911,High-Value,1
CUST02912,Occasional,3
CUST02913,Occasional,3
CUST02914,Price-Sensitive,2
CUST02915,Occasional,3
CUST02916,High-Value,1
CUST02917,Occasional,3
CUST02918,Occasional,3
CUST02919,Price-Sensitive,2
CUST02920,Price-Sensitive,4
CUST02921,Price-Sensitive,2
CUST02922,High-Value,1
CUST02923,Occasional,3
CUST02924,Loyal,0
CUST02925,Occasional,3
CUST02926,Price-Sensitive,4
CUST02927,Loyal,0
CUST02928,Loyal,0
CUST02929,Price-Sensitive,2
CUST02930,Occasional,3
CUST02931,Occasional,3
CUST02932,Price-Sensitive,2
CUST02933,High-Value,1
CUST02934,Price-Sensitive,4
CUST02935,Loyal,0
CUST02936,Price-Sensitive,4
CUST02937,Occasional,3
CUST02938,Occasional,3
CUST02939,High-Value,1
CUST02940,Occasional,3
CUST02941,Price-Sensitive,2
CUST02942,Occasional,3
CUST02943,Price-Sensitive,2
CUST02944,Occasional,3
CUST02945,Price-Sensitive,4
CUST02946,Occasional,3
CUST02947,Price-Sensitive,4
CUST02948,Occasional,3
CUST02949,High-Value,1
CUST02950,High-Value,1
CUST02951,Occasional,3
CUST02952,Price-Sensitive,4
CUST02953,Occasional,3
CUST02954,Occasional,3
CUST02955,Loyal,0
CUST02956,Occasional,3
CUST02957,High-Value,1
CUST02958,Loyal,0
CUST02959,Price-Sensitive,4
CUST02960,Occasional,3
CUST02961,Occasional,3
CUST02962,Price-Sensitive,4
CUST02963,Price-Sensitive,2
CUST02964,Loyal,0
CUST02965,Occasional,3
CUST02966,Price-Sensitive,2
CUST02967,Price-Sensitive,2
CUST02968,Occasional,3
CUST02969,Occasional,3
CUST02970,Price-Sensitive,4
CUST02971,Occasional,3
CUST02972,Occasional,3
CUST02973,Price-Sensitive,4
CUST02974,Occasional,3
CUST02975,Occasional,3
CUST02976,Occasional,3
CUST02977,Occasional,3
CUST02978,Occasional,3
CUST02979,Occasional,3
CUST02980,Occasional,3
CUST02981,Price-Sensitive,4
CUST02982,Occasional,3
CUST02983,Occasional,3
CUST02984,High-Value,1
CUST02985,Price-Sensitive,4
CUST02986,High-Value,1
CUST02987,Occasional,3
CUST02988,Price-Sensitive,4
CUST02989,Occasional,3
CUST02990,High-Value,1
CUST02991,Occasional,3
CUST02992,Price-Sensitive,2
CUST02993,Loyal,0
CUST02994,Price-Sensitive,2
CUST02995,Loyal,0
CUST02996,Occasional,3
CUST02997,Price-Sensitive,2
CUST02998,Occasional,3
CUST02999,High-Value,1
CUST03000,Price-Sensitive,4
CUST03001,Price-Sensitive,4
CUST03002,Price-Sensitive,4
CUST03003,Loyal,0
CUST03004,Occasional,3
CUST03005,Occasional,3
CUST03006,Loyal,0
CUST03007,Occasional,3
CUST03008,High-Value,1
CUST03009,High-Value,1
CUST03010,Price-Sensitive,2
CUST03011,High-Value,1
CUST03012,Price-Sensitive,2
CUST03013,Occasional,3
CUST03014,Occasional,3
CUST03015,Price-Sensitive,4
CUST03016,Occasional,3
CUST03017,Occasional,3
CUST03018,High-Value,1
CUST03019,High-Value,1
CUST03020,High-Value,1
CUST03021,Price-Sensitive,2
CUST03022,Occasional,3
CUST03023,Price-Sensitive,4
CUST03024,High-Value,1
CUST03025,High-Value,1
CUST03026,Loyal,0
CUST03027,Occasional,3
CUST03028,Occasional,3
CUST03029,Occasional,3
CUST03030,Occasional,3
CUST03031,Price-Sensitive,4
CUST03032,High-Value,1
CUST03033,Price-Sensitive,4
CUST03034,Occasional,3
CUST03035,Occasional,3
CUST03036,Occasional,3
CUST03037,Occasional,3
CUST03038,Occasional,3
CUST03039,Occasional,3
CUST03040,Occasional,3
CUST03041,Occasional,3
CUST03042,High-Value,1
CUST03043,High-Value,1
CUST03044,Price-Sensitive,2
CUST03045,High-Value,1
CUST03046,Occasional,3
CUST03047,High-Value,1
CUST03048,Occasional,3
CUST03049,Price-Sensitive,4
CUST03050,High-Value,1
CUST03051,Price-Sensitive,4
CUST03052,High-Value,1
CUST03053,Occasional,3
CUST03054,Occasional,3
CUST03055,Loyal,0
CUST03056,Price-Sensitive,2
CUST03057,Loyal,0
CUST03058,High-Value,1
CUST03059,Loyal,0
CUST03060,High-Value,1
CUST03061,High-Value,1
CUST03062,Loyal,0
CUST03063,High-Value,1
CUST03064,High-Value,1
CUST03065,Occasional,3
CUST03066,Price-Sensitive,4
CUST03067,Occasional,3
CUST03068,Loyal,0
CUST03069,High-Value,1
CUST03070,Price-Sensitive,4
CUST03071,Loyal,0
CUST03072,Price-Sensitive,4
CUST03073,Occasional,3
CUST03074,High-Value,1
CUST03075,Price-Sensitive,4
CUST03076,Occasional,3
CUST03077,Occasional,3
CUST03078,Occasional,3
CUST03079,High-Value,1
CUST03080,Loyal,0
CUST03081,Occasional,3
CUST03082,Occasional,3
CUST03083,Price-Sensitive,4
CUST03084,Occasional,3
CUST03085,Price-Sensitive,2
CUST03086,Occasional,3
CUST03087,Price-Sensitive,4
CUST03088,Price-Sensitive,2
CUST03089,Price-Sensitive,4
CUST03090,Occasional,3
CUST03091,Loyal,0
CUST03092,Occasional,3
CUST03093,Occasional,3
CUST03094,Occasional,3
CUST03095,Loyal,0
CUST03096,Occasional,3
CUST03097,Occasional,3
CUST03098,Occasional,3
CUST03099,Occasional,3
CUST03100,Occasional,3
CUST03101,High-Value,1
CUST03102,Loyal,0
CUST03103,Occasional,3
CUST03104,High-Value,1
CUST03105,High-Value,1
CUST03106,High-Value,1
CUST03107,Loyal,0
CUST03108,Occasional,3
CUST03109,High-Value,1
CUST03110,High-Value,1
CUST03111,Occasional,3
CUST03112,Occasional,3
CUST03113,Price-Sensitive,4
CUST03114,Price-Sensitive,4
CUST03115,Price-Sensitive,4
CUST03116,Occasional,3
CUST03117,Price-Sensitive,2
CUST03118,Price-Sensitive,4
CUST03119,Occasional,3
CUST03120,High-Value,1
CUST03121,Occasional,3
CUST03122,Loyal,0
CUST03123,Price-Sensitive,4
CUST03124,High-Value,1
CUST03125,High-Value,1
CUST03126,Occasional,3
CUST03127,Occasional,3
CUST03128,Occasional,3
CUST03129,Occasional,3
CUST03130,Occasional,3
CUST03131,Occasional,3
CUST03132,Occasional,3
CUST03133,Price-Sensitive,4
CUST03134,Occasional,3
CUST03135,Occasional,3
CUST03136,Price-Sensitive,4
CUST03137,High-Value,1
CUST03138,High-Value,1
CUST03139,Occasional,3
CUST03140,High-Value,1
CUST03141,Occasional,3
CUST03142,High-Value,1
CUST03143,Occasional,3
CUST03144,Price-Sensitive,4
CUST03145,Price-Sensitive,2
CUST03146,Occasional,3
CUST03147,Occasional,3
CUST03148,High-Value,1
CUST03149,Occasional,3
CUST03150,High-Value,1
CUST03151,Occasional,3
CUST03152,Loyal,0
CUST03153,Occasional,3
CUST03154,Occasional,3
CUST03155,High-Value,1
CUST03156,Loyal,0
CUST03157,Price-Sensitive,2
CUST03158,Occasional,3
CUST03159,High-Value,1
CUST03160,High-Value,1
CUST03161,High-Value,1
CUST03162,Loyal,0
CUST03163,Price-Sensitive,2
CUST03164,Loyal,0
CUST03165,Loyal,0
CUST03166,Price-Sensitive,4
CUST03167,Occasional,3
CUST03168,Price-Sensitive,2
CUST03169,Price-Sensitive,2
CUST03170,Price-Sensitive,4
CUST03171,Occasional,3
CUST03172,Occasional,3
CUST03173,Price-Sensitive,4
CUST03174,High-Value,1
CUST03175,Price-Sensitive,2
CUST03176,Occasional,3
CUST03177,High-Value,1
CUST03178,Occasional,3
CUST03179,Occasional,3
CUST03180,Occasional,3
CUST03181,Occasional,3
CUST03182,Loyal,0
CUST03183,Price-Sensitive,4
CUST03184,Occasional,3
CUST03185,Price-Sensitive,4
CUST03186,High-Value,1
CUST03187,Price-Sensitive,4
CUST03188,Price-Sensitive,2
CUST03189,Occasional,3
CUST03190,Price-Sensitive,4
CUST03191,Occasional,3
CUST03192,Price-Sensitive,2
CUST03193,High-Value,1
CUST03194,Occasional,3
CUST03195,High-Value,1
CUST03196,High-Value,1
CUST03197,High-Value,1
CUST03198,High-Value,1
CUST03199,Price-Sensitive,4
CUST03200,High-Value,1
CUST03201,Price-Sensitive,4
CUST03202,Occasional,3
CUST03203,Price-Sensitive,2
CUST03204,Price-Sensitive,2
CUST03205,Occasional,3
CUST03206,Occasional,3
CUST03207,Occasional,3
CUST03208,Price-Sensitive,2
CUST03209,Loyal,0
CUST03210,Occasional,3
CUST03211,Price-Sensitive,4
CUST03212,Occasional,3
CUST03213,Occasional,3
CUST03214,Loyal,0
CUST03215,Loyal,0
CUST03216,Price-Sensitive,4
CUST03217,High-Value,1
CUST03218,High-Value,1
CUST03219,Price-Sensitive,4
CUST03220,Occasional,3
CUST03221,Occasional,3
CUST03222,Occasional,3
CUST03223,Price-Sensitive,2
CUST03224,Price-Sensitive,2
CUST03225,High-Value,1
CUST03226,Occasional,3
CUST03227,Occasional,3
CUST03228,Price-Sensitive,2
CUST03229,Loyal,0
CUST03230,Occasional,3
CUST03231,High-Value,1
CUST03232,Occasional,3
CUST03233,Price-Sensitive,2
CUST03234,Price-Sensitive,4
CUST03235,Price-Sensitive,4
CUST03236,Occasional,3
CUST03237,High-Value,1
CUST03238,Occasional,3
CUST03239,High-Value,1
CUST03240,Occasional,3
CUST03241,Loyal,0
CUST03242,High-Value,1
CUST03243,High-Value,1
CUST03244,High-Value,1
CUST03245,Loyal,0
CUST03246,Occasional,3
CUST03247,Occasional,3
CUST03248,Occasional,3
CUST03249,Price-Sensitive,4
CUST03250,Occasional,3
CUST03251,High-Value,1
CUST03252,Occasional,3
CUST03253,High-Value,1
CUST03254,High-Value,1
CUST03255,Occasional,3
CUST03256,Loyal,0
CUST03257,Occasional,3
CUST03258,Price-Sensitive,4
CUST03259,Occasional,3
CUST03260,Occasional,3
CUST03261,Price-Sensitive,4
CUST03262,Occasional,3
CUST03263,Price-Sensitive,2
CUST03264,Occasional,3
CUST03265,Occasional,3
CUST03266,Occasional,3
CUST03267,Loyal,0
CUST03268,Price-Sensitive,2
CUST03269,Loyal,0
CUST03270,Occasional,3
CUST03271,Occasional,3
CUST03272,High-Value,1
CUST03273,High-Value,1
CUST03274,High-Value,1
CUST03275,Occasional,3
CUST03276,High-Value,1
CUST03277,Occasional,3
CUST03278,Occasional,3
CUST03279,Price-Sensitive,2
CUST03280,Occasional,3
CUST03281,Occasional,3
CUST03282,Occasional,3
CUST03283,Price-Sensitive,2
CUST03284,Loyal,0
CUST03285,Occasional,3
CUST03286,Occasional,3
CUST03287,Loyal,0
CUST03288,Occasional,3
CUST03289,High-Value,1
CUST03290,High-Value,1
CUST03291,Occasional,3
CUST03292,Price-Sensitive,2
CUST03293,High-Value,1
CUST03294,Occasional,3
CUST03295,Occasional,3
CUST03296,High-Value,1
CUST03297,High-Value,1
CUST03298,Occasional,3
CUST03299,Occasional,3
CUST03300,Price-Sensitive,4
CUST03301,Occasional,3
CUST03302,Price-Sensitive,4
CUST03303,Loyal,0
CUST03304,Loyal,0
CUST03305,Price-Sensitive,2
CUST03306,Occasional,3
CUST03307,Occasional,3
CUST03308,Occasional,3
CUST03309,High-Value,1
CUST03310,High-Value,1
CUST03311,Price-Sensitive,2
CUST03312,High-Value,1
CUST03313,Price-Sensitive,2
CUST03314,Occasional,3
CUST03315,Occasional,3
CUST03316,Price-Sensitive,4
CUST03317,Occasional,3
CUST03318,High-Value,1
CUST03319,Price-Sensitive,4
CUST03320,Occasional,3
CUST03321,Occasional,3
CUST03322,Price-Sensitive,4
CUST03323,Price-Sensitive,4
CUST03324,Occasional,3
CUST03325,Occasional,3
CUST03326,Occasional,3
CUST03327,Price-Sensitive,2
CUST03328,High-Value,1
CUST03329,Price-Sensitive,4
CUST03330,Occasional,3
CUST03331,Occasional,3
CUST03332,Loyal,0
CUST03333,High-Value,1
CUST03334,High-Value,1
CUST03335,Price-Sensitive,2
CUST03336,Occasional,3
CUST03337,Price-Sensitive,2
CUST03338,Occasional,3
CUST03339,Occasional,3
CUST03340,Occasional,3
CUST03341,High-Value,1
CUST03342,Occasional,3
CUST03343,Occasional,3
CUST03344,Price-Sensitive,4
CUST03345,Occasional,3
CUST03346,Price-Sensitive,2
CUST03347,Occasional,3
CUST03348,Price-Sensitive,2
CUST03349,Occasional,3
CUST03350,High-Value,1
CUST03351,High-Value,1
CUST03352,Price-Sensitive,2
CUST03353,Occasional,3
CUST03354,Price-Sensitive,2
CUST03355,Loyal,0
CUST03356,Price-Sensitive,4
CUST03357,Loyal,0
CUST03358,High-Value,1
CUST03359,Price-Sensitive,2
CUST03360,Occasional,3
CUST03361,Occasional,3
CUST03362,High-Value,1
CUST03363,High-Value,1
CUST03364,Occasional,3
CUST03365,High-Value,1
CUST03366,Occasional,3
CUST03367,Loyal,0
CUST03368,High-Value,1
CUST03369,Price-Sensitive,4
CUST03370,Price-Sensitive,4
CUST03371,High-Value,1
CUST03372,Price-Sensitive,2
CUST03373,High-Value,1
CUST03374,High-Value,1
CUST03375,Price-Sensitive,4
CUST03376,Loyal,0
CUST03377,High-Value,1
CUST03378,Occasional,3
CUST03379,High-Value,1
CUST03380,Occasional,3
CUST03381,Price-Sensitive,4
CUST03382,Price-Sensitive,4
CUST03383,Occasional,3
CUST03384,Loyal,0
CUST03385,Occasional,3
CUST03386,Loyal,0
CUST03387,Price-Sensitive,2
CUST03388,Occasional,3
CUST03389,High-Value,1
CUST03390,Price-Sensitive,2
CUST03391,Occasional,3
CUST03392,High-Value,1
CUST03393,Occasional,3
CUST03394,Occasional,3
CUST03395,Price-Sensitive,4
CUST03396,Price-Sensitive,4
CUST03397,Loyal,0
CUST03398,Loyal,0
CUST03399,Occasional,3
CUST03400,Price-Sensitive,4
CUST03401,Occasional,3
CUST03402,Loyal,0
CUST03403,High-Value,1
CUST03404,Price-Sensitive,4
CUST03405,High-Value,1
CUST03406,High-Value,1
CUST03407,Occasional,3
CUST03408,Occasional,3
CUST03409,High-Value,1
CUST03410,Price-Sensitive,2
CUST03411,Occasional,3
CUST03412,Occasional,3
CUST03413,Occasional,3
CUST03414,Loyal,0
CUST03415,Occasional,3
CUST03416,Price-Sensitive,2
CUST03417,Price-Sensitive,4
CUST03418,Price-Sensitive,4
CUST03419,Occasional,3
CUST03420,Loyal,0
CUST03421,Occasional,3
CUST03422,Price-Sensitive,4
CUST03423,Occasional,3
CUST03424,High-Value,1
CUST03425,Occasional,3
CUST03426,Occasional,3
CUST03427,Occasional,3
CUST03428,Price-Sensitive,4
CUST03429,Occasional,3
CUST03430,Price-Sensitive,2
CUST03431,Price-Sensitive,4
CUST03432,High-Value,1
CUST03433,Occasional,3
CUST03434,High-Value,1
CUST03435,High-Value,1
CUST03436,Occasional,3
CUST03437,Occasional,3
CUST03438,High-Value,1
CUST03439,Occasional,3
CUST03440,Occasional,3
CUST03441,High-Value,1
CUST03442,Occasional,3
CUST03443,Price-Sensitive,4
CUST03444,Price-Sensitive,4
CUST03445,High-Value,1
CUST03446,High-Value,1
CUST03447,Occasional,3
CUST03448,Occasional,3
CUST03449,Price-Sensitive,4
CUST03450,Price-Sensitive,2
CUST03451,Loyal,0
CUST03452,Occasional,3
CUST03453,Occasional,3
CUST03454,Price-Sensitive,2
CUST03455,Price-Sensitive,4
CUST03456,Loyal,0
CUST03457,Occasional,3
CUST03458,Occasional,3
CUST03459,Occasional,3
CUST03460,High-Value,1
CUST03461,Occasional,3
CUST03462,Loyal,0
CUST03463,Price-Sensitive,4
CUST03464,Loyal,0
CUST03465,Occasional,3
CUST03466,Price-Sensitive,4
CUST03467,Occasional,3
CUST03468,Price-Sensitive,4
CUST03469,Price-Sensitive,2
CUST03470,Price-Sensitive,2
CUST03471,Loyal,0
CUST03472,Price-Sensitive,2
CUST03473,Price-Sensitive,2
CUST03474,Price-Sensitive,2
CUST03475,Occasional,3
CUST03476,Price-Sensitive,4
CUST03477,Price-Sensitive,2
CUST03478,Occasional,3
CUST03479,High-Value,1
CUST03480,High-Value,1
CUST03481,High-Value,1
CUST03482,High-Value,1
CUST03483,Occasional,3
CUST03484,Price-Sensitive,2
CUST03485,Price-Sensitive,4
CUST03486,High-Value,1
CUST03487,Occasional,3
CUST03488,High-Value,1
CUST03489,Price-Sensitive,2
CUST03490,Occasional,3
CUST03491,Occasional,3
CUST03492,Price-Sensitive,4
CUST03493,Occasional,3
CUST03494,High-Value,1
CUST03495,High-Value,1
CUST03496,Occasional,3
CUST03497,High-Value,1
CUST03498,High-Value,1
CUST03499,High-Value,1
CUST03500,Occasional,3
CUST03501,Price-Sensitive,4
CUST03502,Occasional,3
CUST03503,High-Value,1
CUST03504,Occasional,3
CUST03505,Loyal,0
CUST03506,Loyal,0
CUST03507,High-Value,1
CUST03508,Occasional,3
CUST03509,Price-Sensitive,2
CUST03510,High-Value,1
CUST03511,High-Value,1
CUST03512,Price-Sensitive,2
CUST03513,Occasional,3
CUST03514,Occasional,3
CUST03515,Occasional,3
CUST03516,Occasional,3
CUST03517,Price-Sensitive,4
CUST03518,Price-Sensitive,2
CUST03519,Price-Sensitive,4
CUST03520,Price-Sensitive,4
CUST03521,High-Value,1
CUST03522,High-Value,1
CUST03523,Loyal,0
CUST03524,High-Value,1
CUST03525,High-Value,1
CUST03526,Loyal,0
CUST03527,Occasional,3
CUST03528,Occasional,3
CUST03529,Price-Sensitive,4
CUST03530,Occasional,3
CUST03531,High-Value,1
CUST03532,High-Value,1
